ID,UA1
2152,0.918
2153,0.898
2154,0.898
2155,0.863
2156,0.856
2157,0.854
2158,0.858
2159,0.856
2160,0.857
2161,0.856
2162,0.856
2163,0.859
2164,0.859
2165,0.859
2166,0.86
2167,0.859
2168,1.081
2169,0.914
2170,0.87
2171,0.871
2172,0.877
2173,0.925
2174,0.917
2175,0.922
2176,0.938
2177,0.944
2178,0.919
2179,0.983
2180,0.933
2181,0.943
2182,0.952
2183,0.963
2184,0.972
2185,0.981
2186,0.99
2187,1.002
2188,1.055
2189,1.024
2190,1.029
2191,1.04
2192,1.06
2193,1.129
2194,1.145
2195,1.16
2196,1.18
2197,1.198
2198,1.217
2199,1.236
2200,1.255
2201,1.191
2202,1.206
2203,1.222
2204,1.235
2205,1.254
2206,1.274
2207,1.284
2208,1.412
2209,1.432
2210,1.451
2211,0.753
2212,0.781
2213,0.802
2214,1.526
2215,1.547
2216,0.827
2217,0.852
2218,0.866
2219,1.625
2220,0.899
2221,0.909
2222,0.93
2223,0.941
2224,0.952
2225,0.962
2226,0.975
2227,0.981
2228,0.976
2229,0.972
2230,0.972
2231,0.974
2232,0.978
2233,0.982
2234,0.989
2235,0.998
2236,1.008
2237,1.019
2238,1.031
2239,1.043
2240,1.055
2241,1.067
2242,1.077
2243,1.09
2244,1.097
2245,1.953
2246,1.12
2247,1.121
2248,1.118
2249,1.119
2250,1.117
2251,1.805
2252,1.814
2253,1.806
2254,1.604
2255,1.602
2256,1.784
2257,1.593
2258,1.592
2259,1.592
2260,1.777
2261,1.779
2262,1.782
2263,1.78
2264,1.779
2265,1.779
2266,1.779
2267,1.779
2268,1.779
2269,1.779
2270,1.779
2271,1.782
2272,1.782
2273,1.112
2274,1.769
2275,1.766
2276,1.112
2277,1.766
2278,1.768
2279,1.112
2280,1.112
2281,1.113
2282,1.119
2283,1.126
2284,1.132
2285,1.141
2286,1.144
2287,1.152
2288,1.163
2289,1.171
2290,1.849
2291,1.659
2292,1.665
2293,1.676
2294,1.688
2295,1.318
2296,1.698
2297,1.326
2298,1.258
2299,1.263
2300,1.266
2301,1.272
2302,1.278
2303,1.288
2304,1.297
2305,1.307
2306,1.316
2307,1.327
2308,1.337
2309,1.348
2310,1.357
2311,1.366
2312,1.375
2313,1.387
2314,1.396
2315,1.405
2316,1.414
2317,1.423
2318,1.433
2319,1.443
2320,1.456
2321,1.468
2322,1.484
2323,1.596
2324,1.571
2325,1.537
2326,1.551
2327,1.542
2328,1.556
2329,1.57
2330,1.585
2331,1.603
2332,1.622
2333,0.683
2334,0.686
2335,0.697
2336,0.701
2337,0.705
2338,0.713
2339,0.722
2340,0.728
2341,0.737
2342,0.744
2343,0.75
2344,0.768
2345,1.889
2346,1.906
2347,1.929
2348,0.801
2349,0.803
2350,0.812
2351,0.82
2352,0.823
2353,0.822
2354,2.012
2355,2.011
2356,2.011
2357,2.011
2358,2.011
2359,1.492
2360,1.472
2361,1.465
2362,1.459
2363,0.794
2364,1.455
2365,0.81
2366,1.454
2367,1.454
2368,0.767
2369,0.763
2370,0.758
2371,0.757
2372,0.753
2373,0.745
2374,0.744
2375,0.742
2376,0.732
2377,0.725
2378,0.743
2379,0.732
2380,0.726
2381,0.717
2382,0.714
2383,0.712
2384,0.717
2385,0.724
2386,0.731
2387,0.738
2388,0.748
2389,0.754
2390,0.761
2391,0.764
2392,0.775
2393,0.786
2394,0.8
2395,0.805
2396,0.843
2397,0.856
2398,0.871
2399,0.889
2400,0.907
2401,0.928
2402,0.943
2403,0.965
2404,0.98
2405,0.999
2406,1.019
2407,1.038
2408,1.061
2409,1.081
2410,1.104
2411,1.12
2412,1.14
2413,1.162
2414,1.178
2415,1.475
2416,5
2417,2.641
2418,1.261
2419,1.276
2420,1.288
2421,1.303
2422,1.322
2423,1.341
2424,1.359
2425,1.376
2426,1.395
2427,1.41
2428,1.398
2429,1.393
2430,1.392
2431,1.387
2432,1.386
2433,1.387
2434,1.386
2435,1.385
2436,1.384
2437,1.384
2438,1.379
2439,1.378
2440,1.378
2441,1.377
2442,1.377
2443,1.377
2444,1.376
2445,1.379
2446,1.378
2447,1.378
2448,1.378
2449,1.375
2450,1.371
2451,1.37
2452,1.37
2453,1.369
2454,1.368
2455,1.367
2456,1.367
2457,1.368
2458,1.368
2459,1.369
2460,1.371
2461,1.375
2462,1.386
2463,1.415
2464,1.38
2465,0.568
2466,0.562
2467,0.556
2468,0.551
2469,0.548
2470,1.398
2471,1.438
2472,1.403
2473,0.529
2474,0.517
2475,0.511
2476,0.503
2477,0.499
2478,0.498
2479,0.791
2480,0.495
2481,0.496
2482,0.485
2483,0.484
2484,0.483
2485,0.483
2486,0.482
2487,0.481
2488,0.482
2489,0.483
2490,0.477
2491,0.472
2492,0.471
2493,0.465
2494,0.464
2495,0.461
2496,0.457
2497,0.451
2498,0.447
2499,0.444
2500,0.445
2501,0.48
2502,0.448
2503,0.436
2504,0.431
2505,0.435
2506,0.437
2507,0.442
2508,0.449
2509,0.459
2510,0.47
2511,0.483
2512,0.497
2513,0.516
2514,0.528
2515,0.545
2516,0.566
2517,0.581
2518,0.6
2519,0.62
2520,0.64
2521,0.659
2522,0.682
2523,0.706
2524,0.723
2525,0.743
2526,0.763
2527,0.783
2528,0.803
2529,0.822
2530,0.842
2531,0.859
2532,0.876
2533,0.892
2534,0.908
2535,0.924
2536,0.939
2537,0.955
2538,0.973
2539,0.99
2540,1.007
2541,1.024
2542,1.041
2543,1.063
2544,1.077
2545,1.782
2546,1.115
2547,1.161
2548,1.172
2549,1.166
2550,1.19
2551,1.845
2552,1.471
2553,1.243
2554,1.261
2555,1.491
2556,1.299
2557,1.314
2558,1.332
2559,1.354
2560,1.388
2561,1.415
2562,1.577
2563,1.426
2564,1.442
2565,1.463
2566,1.481
2567,1.652
2568,1.554
2569,1.557
2570,1.562
2571,1.708
2572,1.591
2573,1.603
2574,1.602
2575,1.614
2576,1.626
2577,1.631
2578,1.642
2579,1.654
2580,1.665
2581,1.673
2582,1.684
2583,1.696
2584,1.707
2585,1.719
2586,1.727
2587,1.739
2588,1.753
2589,1.764
2590,1.781
2591,1.797
2592,1.81
2593,1.828
2594,1.847
2595,1.865
2596,1.883
2597,1.901
2598,1.921
2599,1.939
2600,1.957
2601,1.975
2602,1.992
2603,2.009
2604,2.024
2605,2.048
2606,2.072
2607,2.052
2608,2.054
2609,2.078
2610,2.058
2611,2.061
2612,2.062
2613,2.063
2614,2.066
2615,2.064
2616,2.066
2617,2.071
2618,2.073
2619,2.075
2620,2.078
2621,2.081
2622,2.085
2623,2.08
2624,2.104
2625,2.083
2626,2.17
2627,2.103
2628,2.17
2629,2.176
2630,2.963
2631,2.067
2632,2.06
2633,2.059
2634,2.058
2635,2.058
2636,2.054
2637,2.053
2638,2.053
2639,2.055
2640,2.055
2641,2.057
2642,2.057
2643,2.057
2644,2.058
2645,2.058
2646,2.059
2647,2.06
2648,2.061
2649,2.061
2650,2.061
2651,2.062
2652,2.062
2653,2.063
2654,2.063
2655,2.065
2656,2.066
2657,2.066
2658,2.067
2659,2.068
2660,2.069
2661,2.073
2662,2.078
2663,2.085
2664,2.093
2665,2.101
2666,2.114
2667,2.121
2668,2.129
2669,2.143
2670,2.156
2671,2.174
2672,2.18
2673,2.191
2674,2.375
2675,2.361
2676,2.372
2677,2.391
2678,2.406
2679,2.417
2680,2.434
2681,3.359
2682,2.262
2683,2.265
2684,2.27
2685,2.28
2686,2.287
2687,2.297
2688,2.312
2689,2.314
2690,2.316
2691,2.323
2692,2.331
2693,2.34
2694,2.35
2695,2.225
2696,2.223
2697,2.255
2698,2.387
2699,2.398
2700,2.409
2701,2.265
2702,2.433
2703,2.251
2704,2.067
2705,2.072
2706,2.084
2707,2.107
2708,2.273
2709,2.281
2710,2.29
2711,2.303
2712,1.71
2713,1.714
2714,1.726
2715,2.341
2716,2.338
2717,2.335
2718,2.335
2719,2.335
2720,2.335
2721,2.335
2722,2.335
2723,2.339
2724,2.347
2725,2.351
2726,2.189
2727,2.189
2728,2.183
2729,2.186
2730,2.19
2731,2.462
2732,2.477
2733,2.374
2734,2.376
2735,2.582
2736,2.583
2737,2.583
2738,2.584
2739,2.585
2740,2.509
2741,2.416
2742,2.419
2743,2.424
2744,2.424
2745,2.422
2746,2.441
2747,2.599
2748,2.604
2749,2.604
2750,2.606
2751,5
2752,5
2753,5
2754,2.621
2755,3.682
2756,3.68
2757,3.68
2758,3.677
2759,3.677
2760,2.663
2761,2.664
2762,2.667
2763,2.668
2764,2.668
2765,2.668
2766,2.672
2767,2.674
2768,2.676
2769,2.679
2770,2.69
2771,2.69
2772,4.43
2773,4.432
2774,3.757
2775,4.431
2776,4.428
2777,4.429
2778,4.432
2779,4.432
2780,4.435
2781,4.435
2782,4.445
2783,2.755
2784,2.759
2785,2.765
2786,4.483
2787,4.491
2788,4.86
2789,4.866
2790,4.531
2791,4.544
2792,4.568
2793,1.129
2794,1.142
2795,1.152
2796,1.172
2797,1.201
2798,4.626
2799,4.639
2800,4.65
2801,4.666
2802,1.279
2803,1.3
2804,1.32
2805,1.331
2806,1.339
2807,1.341
2808,1.333
2809,1.327
2810,1.34
2811,1.328
2812,1.327
2813,1.323
2814,1.318
2815,1.318
2816,1.317
2817,1.316
2818,1.312
2819,1.314
2820,1.31
2821,1.309
2822,1.309
2823,1.308
2824,1.311
2825,1.242
2826,1.303
2827,1.303
2828,1.303
2829,1.303
2830,1.302
2831,1.302
2832,1.301
2833,1.301
2834,1.297
2835,1.3
2836,1.296
2837,1.296
2838,1.295
2839,1.296
2840,1.296
2841,1.299
2842,1.3
2843,1.301
2844,1.301
2845,1.301
2846,1.301
2847,1.302
2848,1.302
2849,1.303
2850,1.313
2851,1.34
2852,1.31
2853,1.31
2854,1.308
2855,1.309
2856,1.311
2857,1.316
2858,1.321
2859,5
2860,0.655
2861,0.647
2862,0.644
2863,1.17
2864,0.63
2865,1.166
2866,1.17
2867,5
2868,0.618
2869,0.613
2870,0.608
2871,5
2872,0.595
2873,0.579
2874,0.57
2875,0.565
2876,0.56
2877,0.555
2878,0.661
2879,0.558
2880,0.552
2881,0.55
2882,0.55
2883,0.552
2884,0.554
2885,0.558
2886,0.565
2887,0.569
2888,0.628
2889,0.647
2890,0.671
2891,0.673
2892,0.693
2893,0.743
2894,0.73
2895,0.669
2896,0.684
2897,0.703
2898,0.719
2899,0.738
2900,0.754
2901,0.773
2902,0.791
2903,0.808
2904,0.827
2905,0.846
2906,0.861
2907,0.872
2908,0.885
2909,0.909
2910,0.905
2911,0.907
2912,0.931
2913,0.915
2914,0.918
2915,0.917
2916,0.921
2917,0.919
2918,0.918
2919,0.917
2920,0.924
2921,0.923
2922,0.932
2923,0.935
2924,0.933
2925,0.942
2926,0.937
2927,0.942
2928,0.944
2929,0.946
2930,0.947
2931,0.95
2932,0.953
2933,0.963
2934,0.975
2935,0.994
2936,1.004
2937,0.991
2938,1.003
2939,1.019
2940,1.04
2941,1.047
2942,1.061
2943,1.068
2944,1.084
2945,1.094
2946,1.109
2947,1.122
2948,1.135
2949,1.15
2950,1.161
2951,1.177
2952,1.187
2953,1.201
2954,1.214
2955,1.226
2956,1.229
2957,1.228
2958,1.228
2959,1.228
2960,1.227
2961,1.227
2962,1.226
2963,1.229
2964,1.229
2965,1.23
2966,1.234
2967,1.233
2968,1.234
2969,1.245
2970,1.252
2971,1.25
2972,1.263
2973,1.272
2974,1.288
2975,1.31
2976,1.317
2977,1.327
2978,1.338
2979,1.353
2980,1.363
2981,1.374
2982,1.377
2983,1.375
2984,1.373
2985,1.372
2986,1.373
2987,1.373
2988,1.373
2989,1.372
2990,1.372
2991,1.372
2992,1.373
2993,1.373
2994,1.373
2995,1.375
2996,1.377
2997,1.378
2998,1.378
2999,1.378
3000,1.379
3001,1.38
3002,1.382
3003,1.386
3004,1.391
3005,1.397
3006,1.405
3007,1.413
3008,1.421
3009,1.43
3010,1.438
3011,1.448
3012,1.458
3013,1.468
3014,1.478
3015,1.489
3016,1.499
3017,1.509
3018,1.52
3019,1.53
3020,1.543
3021,1.557
3022,1.561
3023,1.572
3024,1.584
3025,1.598
3026,1.356
3027,1.372
3028,1.386
3029,1.406
3030,1.418
3031,1.436
3032,1.457
3033,1.476
3034,1.495
3035,1.514
3036,1.531
3037,1.555
3038,1.571
3039,1.592
3040,1.611
3041,1.628
3042,1.648
3043,1.671
3044,1.692
3045,1.713
3046,1.733
3047,1.753
3048,1.772
3049,1.791
3050,1.814
3051,1.831
3052,1.852
3053,2.116
3054,2.131
3055,2.146
3056,2.155
3057,1.929
3058,1.924
3059,2.154
3060,2.156
3061,2.161
3062,2.162
3063,2.164
3064,2.165
3065,2.167
3066,2.17
3067,2.175
3068,2.182
3069,2.192
3070,1.977
3071,2.217
3072,2.232
3073,2.247
3074,2.264
3075,2.281
3076,2.301
3077,2.319
3078,2.34
3079,2.355
3080,2.576
3081,2.39
3082,2.197
3083,2.181
3084,2.173
3085,2.172
3086,2.171
3087,2.171
3088,2.171
3089,2.171
3090,2.171
3091,2.17
3092,2.17
3093,2.168
3094,2.17
3095,1.986
3096,2.176
3097,2.181
3098,2.19
3099,2.198
3100,2.214
3101,2.23
3102,2.246
3103,2.263
3104,2.28
3105,2.299
3106,2.318
3107,2.337
3108,2.356
3109,2.374
3110,2.39
3111,2.403
3112,2.404
3113,2.401
3114,2.399
3115,2.398
3116,2.4
3117,2.401
3118,2.401
3119,1.993
3120,1.993
3121,1.993
3122,2.094
3123,1.917
3124,1.877
3125,1.604
3126,1.603
3127,1.596
3128,1.596
3129,0.945
3130,0.937
3131,0.94
3132,0.935
3133,0.934
3134,0.924
3135,0.922
3136,0.919
3137,0.922
3138,1.358
3139,1.273
3140,1.277
3141,5
3142,0.952
3143,0.953
3144,1.186
3145,0.92
3146,0.889
3147,0.884
3148,0.883
3149,0.886
3150,0.887
3151,0.883
3152,0.884
3153,0.887
3154,0.888
3155,0.885
3156,0.885
3157,0.888
3158,0.888
3159,0.888
3160,0.902
3161,0.892
3162,0.918
3163,0.892
3164,0.889
3165,0.899
3166,1.138
3167,0.896
3168,0.889
3169,0.931
3170,0.894
3171,0.899
3172,0.933
3173,0.904
3174,1.13
3175,0.922
3176,1.15
3177,0.939
3178,0.948
3179,0.966
3180,0.967
3181,0.968
3182,0.976
3183,0.983
3184,0.991
3185,0.998
3186,1.005
3187,1.015
3188,1.069
3189,1.076
3190,1.034
3191,1.047
3192,1.111
3193,1.128
3194,1.141
3195,1.155
3196,1.169
3197,1.185
3198,1.141
3199,1.141
3200,1.156
3201,1.169
3202,1.185
3203,1.208
3204,1.322
3205,1.348
3206,1.375
3207,1.396
3208,1.29
3209,1.309
3210,0.733
3211,0.752
3212,0.775
3213,1.413
3214,1.427
3215,0.823
3216,0.828
3217,0.85
3218,0.864
3219,0.882
3220,0.887
3221,0.91
3222,0.921
3223,0.936
3224,0.95
3225,0.969
3226,0.98
3227,0.993
3228,1.008
3229,1.022
3230,1.037
3231,1.052
3232,1.063
3233,1.076
3234,1.092
3235,1.104
3236,1.109
3237,1.111
3238,1.105
3239,1.104
3240,1.099
3241,1.098
3242,1.096
3243,1.098
3244,1.623
3245,1.614
3246,1.616
3247,1.608
3248,1.606
3249,1.743
3250,1.088
3251,1.09
3252,1.09
3253,1.089
3254,1.089
3255,1.09
3256,1.092
3257,1.091
3258,1.093
3259,1.097
3260,1.103
3261,1.109
3262,1.115
3263,1.118
3264,1.129
3265,1.134
3266,1.787
3267,1.794
3268,1.801
3269,1.162
3270,1.165
3271,1.166
3272,1.171
3273,1.182
3274,1.191
3275,1.197
3276,1.206
3277,1.216
3278,1.222
3279,1.231
3280,1.241
3281,1.251
3282,1.261
3283,1.272
3284,1.285
3285,1.295
3286,1.311
3287,1.327
3288,1.344
3289,1.362
3290,1.38
3291,1.398
3292,1.417
3293,1.436
3294,1.455
3295,1.474
3296,1.492
3297,1.511
3298,1.531
3299,1.551
3300,1.571
3301,1.591
3302,1.611
3303,1.632
3304,1.655
3305,1.675
3306,1.695
3307,1.722
3308,1.739
3309,1.762
3310,1.782
3311,1.806
3312,1.832
3313,1.843
3314,2.55
3315,2.577
3316,2.587
3317,2.603
3318,2.64
3319,2.661
3320,2.678
3321,2.701
3322,0.865
3323,2.733
3324,2.745
3325,0.869
3326,0.865
3327,2.043
3328,2.037
3329,0.857
3330,0.856
3331,0.855
3332,0.85
3333,0.849
3334,0.848
3335,0.847
3336,0.846
3337,0.843
3338,0.842
3339,0.842
3340,2.035
3341,2.035
3342,1.488
3343,1.484
3344,0.823
3345,0.825
3346,1.476
3347,0.797
3348,0.802
3349,0.785
3350,0.78
3351,0.775
3352,0.774
3353,0.767
3354,0.761
3355,5
3356,0.753
3357,0.75
3358,0.767
3359,0.753
3360,0.743
3361,0.736
3362,0.731
3363,0.733
3364,0.731
3365,0.736
3366,0.734
3367,0.738
3368,0.736
3369,0.739
3370,0.749
3371,0.755
3372,0.77
3373,0.783
3374,0.795
3375,0.816
3376,0.829
3377,0.848
3378,0.863
3379,0.887
3380,0.917
3381,0.918
3382,0.955
3383,0.974
3384,0.993
3385,1.008
3386,1.03
3387,5
3388,1.069
3389,1.092
3390,1.111
3391,1.128
3392,1.144
3393,1.214
3394,1.19
3395,3.109
3396,1.272
3397,2.647
3398,1.265
3399,1.28
3400,1.298
3401,1.313
3402,1.332
3403,1.353
3404,1.367
3405,1.449
3406,1.391
3407,1.381
3408,1.378
3409,1.375
3410,1.373
3411,1.373
3412,1.373
3413,1.372
3414,1.371
3415,1.37
3416,1.37
3417,1.369
3418,1.366
3419,1.366
3420,1.365
3421,1.364
3422,1.363
3423,1.363
3424,1.365
3425,1.364
3426,1.361
3427,1.357
3428,1.356
3429,1.355
3430,1.354
3431,1.354
3432,1.353
3433,1.353
3434,1.353
3435,1.354
3436,1.355
3437,1.355
3438,1.357
3439,1.361
3440,1.391
3441,1.396
3442,0.582
3443,0.569
3444,0.563
3445,0.556
3446,0.55
3447,0.548
3448,1.407
3449,1.413
3450,1.388
3451,0.527
3452,0.517
3453,0.512
3454,0.503
3455,0.497
3456,0.497
3457,0.777
3458,0.49
3459,0.483
3460,0.48
3461,0.468
3462,0.463
3463,0.455
3464,0.452
3465,0.449
3466,0.488
3467,0.486
3468,0.446
3469,0.446
3470,0.45
3471,0.451
3472,0.458
3473,0.495
3474,0.472
3475,0.483
3476,0.491
3477,0.508
3478,0.523
3479,0.535
3480,0.552
3481,0.57
3482,0.589
3483,0.607
3484,0.627
3485,0.648
3486,0.664
3487,0.687
3488,0.703
3489,0.722
3490,0.741
3491,0.761
3492,0.779
3493,0.798
3494,0.819
3495,0.835
3496,0.852
3497,0.87
3498,0.888
3499,0.906
3500,0.924
3501,0.942
3502,0.96
3503,0.979
3504,0.997
3505,1.016
3506,1.034
3507,1.053
3508,1.071
3509,1.089
3510,1.108
3511,1.127
3512,1.145
3513,1.163
3514,1.185
3515,1.201
3516,1.219
3517,1.241
3518,1.26
3519,1.275
3520,1.29
3521,1.311
3522,1.329
3523,1.347
3524,1.362
3525,1.384
3526,1.402
3527,1.42
3528,1.441
3529,1.457
3530,1.472
3531,1.491
3532,1.51
3533,1.528
3534,1.548
3535,1.561
3536,1.581
3537,1.596
3538,1.621
3539,2.006
3540,2.012
3541,1.688
3542,1.66
3543,1.672
3544,1.683
3545,1.694
3546,1.705
3547,1.717
3548,1.728
3549,1.74
3550,1.755
3551,1.773
3552,1.786
3553,1.799
3554,1.813
3555,1.818
3556,1.834
3557,1.851
3558,1.87
3559,1.889
3560,1.908
3561,1.927
3562,1.945
3563,1.964
3564,1.983
3565,2.001
3566,2.031
3567,2.104
3568,2.075
3569,2.07
3570,2.084
3571,2.098
3572,2.114
3573,2.193
3574,2.156
3575,2.146
3576,2.137
3577,2.132
3578,2.14
3579,2.149
3580,2.149
3581,2.175
3582,2.175
3583,2.154
3584,2.152
3585,2.157
3586,2.164
3587,2.176
3588,2.476
3589,2.411
3590,2.43
3591,2.22
3592,2.229
3593,2.252
3594,2.266
3595,2.274
3596,2.282
3597,2.298
3598,2.312
3599,2.329
3600,2.346
3601,2.363
3602,2.377
3603,2.401
3604,2.418
3605,2.429
3606,2.446
3607,2.398
3608,2.392
3609,2.393
3610,2.405
3611,2.41
3612,2.422
3613,2.426
3614,2.435
3615,2.441
3616,2.452
3617,2.459
3618,2.464
3619,2.46
3620,2.456
3621,2.458
3622,2.459
3623,2.464
3624,2.466
3625,2.464
3626,2.47
3627,2.61
3628,2.612
3629,2.613
3630,2.615
3631,2.621
3632,2.62
3633,2.623
3634,2.637
3635,2.639
3636,5
3637,2.662
3638,2.642
3639,2.65
3640,2.653
3641,3.668
3642,2.655
3643,3.664
3644,2.676
3645,3.668
3646,2.688
3647,2.695
3648,3.692
3649,3.752
3650,4.439
3651,4.437
3652,4.438
3653,3.743
3654,4.437
3655,4.439
3656,4.44
3657,4.44
3658,0.915
3659,0.87
3660,0.898
3661,0.907
3662,0.908
3663,0.915
3664,0.927
3665,0.937
3666,0.942
3667,0.952
3668,0.969
3669,0.984
3670,1.006
3671,1.026
3672,1.042
3673,1.061
3674,1.082
3675,1.106
3676,1.125
3677,1.145
3678,1.164
3679,1.187
3680,1.216
3681,1.221
3682,1.243
3683,1.259
3684,1.275
3685,1.296
3686,1.318
3687,1.335
3688,1.346
3689,1.352
3690,1.346
3691,1.338
3692,1.337
3693,1.337
3694,1.337
3695,1.336
3696,1.336
3697,1.336
3698,1.335
3699,1.333
3700,1.277
3701,1.27
3702,1.339
3703,1.329
3704,1.328
3705,1.327
3706,1.327
3707,1.324
3708,1.324
3709,1.325
3710,1.329
3711,1.33
3712,1.332
3713,1.34
3714,1.434
3715,1.34
3716,1.339
3717,1.341
3718,1.343
3719,1.349
3720,1.355
3721,0.666
3722,0.656
3723,0.657
3724,1.205
3725,1.202
3726,1.203
3727,1.412
3728,5
3729,0.629
3730,5
3731,1.416
3732,1.416
3733,0.598
3734,0.593
3735,0.585
3736,0.577
3737,0.573
3738,0.572
3739,0.678
3740,0.677
3741,0.633
3742,0.633
3743,0.632
3744,0.636
3745,0.646
3746,0.658
3747,0.667
3748,0.604
3749,0.614
3750,0.624
3751,0.634
3752,0.647
3753,0.655
3754,0.664
3755,0.669
3756,0.67
3757,0.671
3758,0.673
3759,0.675
3760,0.678
3761,0.679
3762,0.68
3763,0.683
3764,0.689
3765,0.698
3766,0.709
3767,0.721
3768,0.733
3769,0.757
3770,0.769
3771,0.777
3772,0.787
3773,0.804
3774,0.808
3775,0.808
3776,0.818
3777,0.826
3778,0.842
3779,0.854
3780,0.866
3781,0.883
3782,0.9
3783,0.918
3784,0.935
3785,0.952
3786,0.969
3787,0.985
3788,1.002
3789,1.019
3790,1.036
3791,1.054
3792,1.073
3793,1.091
3794,1.109
3795,1.126
3796,1.142
3797,1.159
3798,1.175
3799,1.193
3800,1.207
3801,1.228
3802,1.245
3803,1.267
3804,1.281
3805,1.302
3806,1.321
3807,1.34
3808,1.374
3809,1.387
3810,1.418
3811,1.403
3812,1.405
3813,1.398
3814,1.399
3815,1.395
3816,1.395
3817,1.395
3818,1.395
3819,1.395
3820,1.394
3821,1.393
3822,1.392
3823,1.392
3824,1.392
3825,1.392
3826,1.392
3827,1.392
3828,1.392
3829,1.393
3830,1.394
3831,1.395
3832,1.396
3833,1.399
3834,1.403
3835,1.41
3836,1.417
3837,1.426
3838,1.436
3839,1.446
3840,1.456
3841,1.466
3842,1.476
3843,1.484
3844,1.492
3845,1.5
3846,1.511
3847,1.524
3848,1.531
3849,1.536
3850,1.546
3851,1.556
3852,1.565
3853,1.575
3854,1.585
3855,1.598
3856,1.347
3857,1.361
3858,1.375
3859,1.391
3860,1.405
3861,1.42
3862,1.438
3863,1.456
3864,1.475
3865,1.494
3866,1.513
3867,1.532
3868,1.552
3869,1.569
3870,1.589
3871,1.609
3872,1.629
3873,1.649
3874,1.67
3875,1.69
3876,1.713
3877,1.736
3878,1.763
3879,1.782
3880,2.047
3881,1.828
3882,2.084
3883,2.103
3884,2.12
3885,2.136
3886,2.146
3887,1.907
3888,1.901
3889,1.907
3890,1.907
3891,2.149
3892,2.154
