A,P,L1,L2,Ec,C,EqD,Ex,S,SF
63716.0,979.012,373.0874675560065,218.67832619944068,0.81021591922803,64479.0,284.8257903216379,0.7522550177095632,0.9881666899300547,0.5828238300721925
40304.0,749.929,291.1140433377807,176.60415595890865,0.7949695095820962,40623.0,226.53177836896526,0.6940349910455985,0.9921473057135121,0.6055248296703922
33146.0,684.369,265.25151978455693,159.31881240426551,0.7995248688878195,33479.0,205.43319583210427,0.688133200465039,0.9900534663520416,0.5998262708582345
55352.0,915.7839999999999,367.40075344865784,192.92174463462615,0.8510411903427237,56068.0,265.4738316297498,0.6797828703362563,0.987229792394949,0.5221116105575735
39186.0,738.082,280.5692403431955,178.12608568360832,0.772615778277242,39552.0,223.3677792341413,0.738035596572182,0.990746359223301,0.6338127045452813
34740.0,693.527,259.9004263754042,170.7861669893122,0.7537846436053806,35123.0,210.3148634407458,0.8271822467736559,0.9890954645104347,0.6548260512030668
33864.0,662.8979999999999,221.2164258314313,195.06351782969685,0.4716668624373032,34167.0,207.6462952785615,0.7716004374772147,0.9911317938361577,0.8810765279349986
35330.0,682.6819999999999,234.63951073677117,192.0162336880244,0.5747263018882293,35655.0,212.09326513468858,0.7468713005242685,0.9908848688823447,0.8170553297202803
73878.0,1042.002,398.4862381051346,240.60958251217505,0.7971290200743161,75978.0,306.69918664050016,0.7536418166238218,0.9723604201216142,0.5923775532596557
40609.0,725.346,250.93677731327952,206.381121995734,0.5688479555026696,40899.0,227.3873010353705,0.7784870792117169,0.9929093620870926,0.8211146132948561
46217.0,779.227,270.77983049448966,217.72778875525913,0.5945253950671302,46553.0,242.5805269163727,0.7545632653061225,0.9927824200373767,0.8025632072683723
35511.0,702.0,224.14210686629013,204.15132552774173,0.4128213426235902,36641.0,212.63586121134497,0.7590740028215981,0.9691602303430583,0.8999660389917913
53929.0,918.4329999999999,381.0084046307347,181.17516774718848,0.8797076753420119,54506.0,262.0391867794254,0.8234692319438082,0.9894140094668477,0.47300243255140634
43949.0,764.0429999999999,277.995372001996,201.44014698088625,0.6891518963265538,44246.0,236.5535980524618,0.7506490401038464,0.9932875288161642,0.7240757194726531
36140.0,693.003,236.5060994091041,194.8376484507631,0.566856441434119,36473.0,214.51078561864617,0.7643824027072758,0.990869958599512,0.8226471089996406
30619.0,672.8509999999999,227.15288279192012,172.09582762610066,0.6526945667605882,31210.0,197.44700965131366,0.8076760749142706,0.9810637616148671,0.7555524458348645
52203.0,905.5609999999999,379.57897443934746,176.00990296906386,0.8859934703185252,52663.0,257.8117994852247,0.603307599852071,0.9912652146668439,0.46131893870154955
135898.0,1385.644,509.44331761247787,341.490063612574,0.7420721310830022,137538.0,415.96959943055833,0.7547876121923043,0.9880760226264741,0.6667015180910335
77878.0,1093.529,427.37489361465316,233.53784830773589,0.8374935043286134,78711.0,314.8925995714809,0.8007938221714944,0.9894169811081043,0.5428838185091283
69339.0,1031.231,374.91212537299003,236.39899900182388,0.7761526217702283,70486.0,297.12818242703173,0.7114538122941484,0.9837272649887921,0.6280998931563557
37212.0,698.087,241.88610371394975,196.05636563977788,0.5856947080025442,37535.0,217.66899167930393,0.7767387492694331,0.9913946982816039,0.8097879182198293
35838.0,704.3289999999998,258.30125972238204,177.19884435397185,0.7275862809019935,36246.0,213.61263727649344,0.8203167917963743,0.9887435854990896,0.683912962750556
53164.0,918.957,387.98861154490424,175.42958071102044,0.8919412212721247,53706.0,260.17399400458953,0.7080225868314511,0.9899080177261386,0.449665752156205
61455.0,983.084,400.6368458056837,196.1342439779406,0.8719717576783356,62113.0,279.7265382864118,0.6079356600189934,0.9894064044563939,0.4874898363943232
24140.0,572.639,211.2390247892381,145.81697934527446,0.7235292209936138,24392.0,175.31686344988844,0.7052705387402127,0.9896687438504428,0.6888094182583373
28030.0,639.7049999999999,228.83569221283287,157.04230198781588,0.7273500508963104,28462.0,188.91507202689417,0.7678820918828589,0.9848218677534959,0.6815311164525504
30501.0,651.07,244.91411783637932,158.91517736802746,0.7609071069875668,30878.0,197.0661801374533,0.7600927033492823,0.9877906600168405,0.6474355706918568
34207.0,661.1379999999999,226.87351766047715,192.19470806825427,0.5313621952055784,34421.0,208.69524457149404,0.7742994250531939,0.9937828651114146,0.8461697521878253
31675.0,664.8839999999999,246.62596385303098,164.161110582695,0.7462838351168603,32032.0,200.82296327732612,0.7252266691088928,0.9888548951048951,0.6630543843021122
36663.0,693.978,250.69917641199476,186.88201835145827,0.6665690545225297,36945.0,216.05735680282973,0.7483772198407839,0.9923670320747057,0.7427322863705617
42339.0,741.2259999999999,260.19933054636994,207.30639412352278,0.6043466663528361,42676.0,232.18029435019253,0.7712021857923498,0.9921032899053333,0.7962296855195715
144458.0,1440.778,524.9804748358645,351.9433714342057,0.7420059826533946,146010.0,428.87018799789774,0.7618369564070921,0.9893705910554071,0.6673680540345164
44670.0,798.584,301.3237086008331,191.00191259889206,0.7734345642990982,45430.0,238.48608022968492,0.746241229535583,0.9832709663218138,0.626411126505141
36841.0,689.544,238.38848839779695,197.08274019917104,0.5625999641015572,37129.0,216.58120432666388,0.7971654224818782,0.9922432599854561,0.8254123622210721
37269.0,711.4609999999999,245.9895969266119,194.1047603360535,0.6142941590251081,37729.0,217.83563664546435,0.7477578700266848,0.987807787113361,0.7841955559765088
85083.0,1129.571,375.3635054884186,289.25979772852565,0.6373040268633273,86711.0,329.1368107409164,0.760702024175667,0.9812249887557518,0.7688627499944619
42619.0,793.846,297.99971642884367,183.30309486766956,0.7884400217900696,43149.0,232.94676678818254,0.6938606059619361,0.9877169806948017,0.6110569279624575
49805.0,850.999,332.22154417768473,191.48199902988904,0.8171899842588154,50287.0,251.82076071192935,0.6591624976838985,0.9904150177978404,0.5745495357114234
44038.0,790.381,299.89633750262624,188.1332175759667,0.7787555563090038,44554.0,236.79299624576547,0.7804004961899699,0.9884185482784935,0.6234410316020498
56437.0,927.722,377.41112132129797,191.26913761117217,0.8620680541353865,57192.0,268.06308993634013,0.7631365443383725,0.9867988529864317,0.5044808110520769
69923.0,1053.3449999999998,368.80794834626283,242.68590107396125,0.752993591923654,71044.0,298.37682330656446,0.7560878027681661,0.9842210461122685,0.6545301062261134
42307.0,741.757,262.2280897330455,205.7696826437754,0.6198790975885177,42592.0,232.0925363278848,0.753329772079772,0.9933086025544703,0.7833645722649583
37968.0,709.2679999999999,252.1497998937221,191.89992501695767,0.6486870820853767,38292.0,219.8689587788705,0.7853065276743609,0.9915387026010655,0.7603448064449075
41267.0,739.795,243.44339280242497,216.17153509626385,0.45989261106386753,41734.0,229.22211126456793,0.7740658763505402,0.9888100829060239,0.8865781679265712
28640.0,621.6969999999999,223.64818139668694,163.2321504825332,0.6835952716243433,28927.0,190.95963071082605,0.7394020756957712,0.990078473398555,0.7290417339421738
79102.0,1091.847,414.2250756834079,243.917273659169,0.8082408647122087,80113.0,317.35751837264047,0.683871079295916,0.9873803252905271,0.5869820368881029
79236.0,1091.724,421.8782726477074,239.86127040289102,0.8226448119704666,80255.0,317.6262088786682,0.6650663085445694,0.9873029717774593,0.566837199426653
163558.0,1524.8600000000001,574.7716573071051,363.95645083351326,0.7739725064635117,164798.0,456.34253961009784,0.7995287630518947,0.9924756368402529,0.6303637365185649
28279.0,629.709,232.1746237994642,155.72365975403352,0.7417126081632399,28617.0,189.75231509935702,0.7200988006416948,0.9881888388021106,0.6679510940130027
48711.0,833.3969999999999,312.5126173040221,200.14402160405152,0.7680123672584942,49219.0,249.03969856951423,0.7217834545912546,0.9896787825839615,0.6350414186838463
40567.0,745.673,277.85667040999965,186.75747394863618,0.7404277029854326,40998.0,227.269682560766,0.7722634684941938,0.9894872920630274,0.6690234742712932
51944.0,884.45,344.1916084786729,193.3508518211208,0.827304641015461,52613.0,257.1714504211603,0.6536796536796536,0.9872845114325357,0.558270851209052
42552.0,771.4340000000001,283.1626198538046,191.90194155021436,0.7353299269853436,42998.0,232.76359059692012,0.7606177606177607,0.9896274245313735,0.6757067421575983
33885.0,680.0219999999999,245.42539992220358,176.31607983134234,0.695619842242205,34281.0,207.7106688963063,0.8114224137931034,0.9884484116566028,0.7162730218065376
37293.0,718.527,262.39982040216967,181.82160057735118,0.721016244191145,37778.0,217.90576482004423,0.6957779063042221,0.9871618402244693,0.6896208332061768
57550.0,948.049,391.1272323117379,189.25192950125899,0.8751438520505728,58300.0,270.69343508757026,0.7930492779186418,0.9871355060034306,0.47898215864618493
32586.0,681.46,261.216362573034,159.35511612986846,0.7923627017935475,32973.0,203.69041166618524,0.8171422839660966,0.9882631243744883,0.6080515733390366
73147.0,1045.0269999999998,413.98860318580574,227.24048188230248,0.8358846341331628,74156.0,305.1780676568074,0.759448066780182,0.986393548735099,0.5434128034309711
37080.0,713.993,268.5726834377858,176.1090833061142,0.7550022089856051,37434.0,217.28258632200564,0.733299054700787,0.9905433563071004,0.654524891316089
68936.0,1025.523,381.00704957919646,231.0529832111329,0.7951391238805433,70001.0,296.2634659485762,0.7715363350457196,0.9847859316295482,0.6046306741014941
54496.0,882.8340000000001,326.22417446122535,215.16261736660297,0.7516567576865845,55707.0,263.4131018569263,0.7311366319630782,0.9782612598057695,0.6519922948791126
68035.0,1022.2069999999999,355.89959512656156,244.02810869057103,0.7279166764364469,69243.0,294.3210023529697,0.797017408214428,0.9825541932036451,0.6838919942803015
40098.0,755.262,294.8817146401059,174.2631647465524,0.8067011917869991,40725.0,225.95211719475114,0.6894903363367494,0.9846040515653776,0.5871338829314878
62411.0,932.813,359.69413179294213,221.65047686752754,0.7875745916673909,62921.0,281.8938687280485,0.7545306171794717,0.9918945979879531,0.6141925647378567
58225.0,950.191,390.1156269918689,190.82506320235092,0.8721996714164315,58981.0,272.27627970905735,0.7868243243243244,0.9871823129482376,0.48711659037043903
29293.0,646.9029999999999,230.47476124963126,162.45388943119818,0.7093401977141773,29751.0,193.12432778893267,0.7137670565302144,0.9846055594769924,0.7021456711841098
28746.0,636.721,232.41757415722236,158.20277165956986,0.7325777670287962,29172.0,191.3126863356348,0.7720777825526429,0.9853969559851913,0.6775628903501061
35364.0,683.341,222.2949086864787,202.88078942852107,0.40870838460284836,35761.0,212.1952950939636,0.7921688096411451,0.9888985207348788,0.9111973930780829
88472.0,1150.062,449.5908041292508,252.75271346277387,0.8270122478513194,89820.0,335.62784300741396,0.6645784037558685,0.9849922066354933,0.5572898386132847
37583.0,717.057,259.2028285173819,185.13528560771252,0.6998919787060243,38057.0,218.75136984664033,0.7996382978723404,0.9875449982920357,0.7122329963279049
49122.0,834.2339999999999,303.93920273184045,206.25650705393392,0.7344977998783583,49671.0,250.08813029906207,0.8080339518357679,0.9889472730567131,0.6770374927304952
26669.0,597.6779999999999,214.52947072564032,158.64844905406565,0.6731365573667208,26990.0,184.27160773852833,0.7714046048825639,0.9881067061874769,0.7378072652027435
37913.0,720.7479999999999,268.8042971328562,180.3815582080307,0.7414106335351605,38329.0,219.709651266266,0.7484995656637448,0.989146599180777,0.6680759767159974
49425.0,829.0269999999999,312.2965835849035,202.48794836194998,0.7613138982251124,49900.0,250.85825579106503,0.7494086608442504,0.9904809619238477,0.6452415565031552
53599.0,881.856,340.75729280107316,202.00148095418092,0.8053485079779296,54115.0,261.2362271168759,0.7519500561167228,0.9904647509932551,0.5877281430990465
31985.0,663.9159999999999,249.48715167751055,163.76978460299028,0.7543906591317706,32450.0,201.8032874815328,0.711805941916101,0.9856702619414484,0.6542746654023703
33165.0,674.9209999999999,261.13313510326435,162.03165580527562,0.7842108532843778,33414.0,205.49206675962378,0.8167512190316703,0.9925480337583049,0.6192501987451692
41355.0,730.92,255.60664110194756,206.3398396886317,0.5902022783614392,41621.0,229.46638397055602,0.7924691003161828,0.993608995459023,0.8059236066980338
59184.0,948.818,390.1119321530652,194.21304842701412,0.8672692998810055,59769.0,274.50939731747957,0.654654056744649,0.9902123174220749,0.49514906635852707
67455.0,1001.0210000000001,386.597547583034,223.78450182432795,0.8154294309345905,68436.0,293.0637703471898,0.7634110457220462,0.9856654392425039,0.5746535260088156
76798.0,1054.5639999999999,407.3923275880436,241.88519749103824,0.8046568139420925,77374.0,312.7015359037608,0.7543415055791294,0.9925556388450901,0.5891614704174428
31663.0,663.263,254.36689988579695,158.73429479195275,0.7813949887033759,31940.0,200.78491901771272,0.7136449693472773,0.9913274890419537,0.6230759459761148
76334.0,1101.8339999999998,387.123611082133,251.80586069333512,0.7595461819441935,77736.0,311.75546091097414,0.6882145046702008,0.9819645981269939,0.6485281305487418
66693.0,985.429,373.9074215020185,227.76860686588248,0.7930490684330646,67361.0,291.4037833608586,0.8083020239970913,0.9900832826116002,0.6073823972855463
58122.0,969.6259999999999,410.20606411518787,182.04405446782349,0.8961323771310062,58645.0,272.0353447975044,0.8068241761292652,0.9910819336686845,0.43979118082363783
57883.0,970.7710000000001,412.5618035623414,179.33046738287717,0.9005871950028704,58410.0,271.47545850022135,0.6694772148970622,0.9909775723335046,0.4329952345530943
28507.0,623.6039999999999,234.70206199210483,155.3213172154152,0.7496973917064953,28821.0,190.51572035337472,0.819072520399954,0.9891051663717428,0.6589126177456679
67976.0,995.5819999999999,382.46441124404237,229.65631401493937,0.7996513895658847,69399.0,294.19335698298397,0.7251237412527735,0.9794953817778355,0.591675606117787
42450.0,828.116,347.9515245337426,156.46936565295704,0.8931860799599202,42820.0,232.48444824118377,0.6093884582256676,0.991359177954227,0.44642686936359804
33954.0,716.75,277.3684803135001,156.35632588368082,0.8259704690209545,34420.0,207.92204188574553,0.7994819872851424,0.9864613596746078,0.5619359911056324
170889.0,1600.6299999999997,595.7016209417787,368.6053095068692,0.7855682136746018,173595.0,466.4575356452581,0.8195643416206262,0.9844119934329906,0.6131499022318866
73874.0,1035.476,403.2854110610496,234.61112528687175,0.8133679404817143,74671.0,306.6908836724127,0.7772937710437711,0.9893265123006254,0.5783313173551432
44546.0,787.039,293.8289360717771,193.86458970655758,0.7514524381154378,45117.0,238.1548419826323,0.7733009287388247,0.9873440166677749,0.6569460507384002
43528.0,777.324,287.1108125885425,193.8864536657884,0.7375414936170138,43983.0,235.41786445219523,0.7367637102234259,0.9896550940135962,0.6723257343236667
43336.0,781.647,277.53431248604846,199.45509872219253,0.6953531089799038,43857.0,234.8980819645895,0.7649779346866725,0.9881204824771416,0.7163505078701036
33179.0,675.765,257.032684560772,164.71617655730304,0.7676765794792549,33494.0,205.53543454783645,0.7916726318301122,0.9905953305069565,0.6394354455479739
